SQUARE_FT,LONGITUDE,LATITUDE,prices
826.16179,28.576117,77.382136,-54.25031593747255
1484.938481,28.9196,76.8972,90.37379179329145
1410.146174,12.96991,77.59796,144.4919544759921
699.790063,26.209302,78.194369,-73.01082572723463
1150.012778,30.727071,76.789495,8.591818049689152
550.1222494,28.553374,77.355611,-114.95006682824047
802.0050125,19.1649,72.9608,-8.501467242027232
1349.892009,22.750413,70.492714,100.90820924881476
3745.318352,18.55,75.0,639.1683590059845
1125.118612,28.453086,77.048365,12.860856463378354
1282.694774,19.111438,72.878724,97.86952963045894
1769.4444440000002,26.91868,75.750399,164.35574150590247
899.9638205,23.653251,86.138586,-32.81387400924224
1049.685094,26.968933000000003,75.755339,5.445552899863884
1400.0,26.8626,75.7633,83.138181178237
1350.048216,26.900926,75.775927,71.92858863856219
449.8425551,21.17,72.83,-94.93016263662889
950.2262443,22.54111,88.33778000000001,-20.99638178423757
1149.706458,28.78333,76.13333,18.572574978790726
1700.298954,12.905368,77.580403,208.78270584334632
670.0655499,24.69028,78.41889,-73.14644697812197
601.0096963,19.1615,72.8731,-52.62560612108874
565.9448819,29.9055,75.2547,-113.47308255885909
1500.115393,28.5353,77.2109,94.84298333133742
1250.0,19.126499,72.99956,90.3586300985242
2610.966057,40.67197199,-86.15292909,603.0094318090835
1088.698536,12.96991,77.59796,73.62754396774494
474.9240122,19.7,72.77,-82.65088325301156
540.1755571,21.001748000000003,73.25143100000001,-75.07713043346222
900.1014198999999,18.392616,76.557055,9.607834787749866
1149.865849,28.577673,77.389781,17.08962689084089
1009.939083,22.53028,88.33417,-7.7765521215324895
89537.22334,19.249861,72.96386600000001,19553.141056446984
1299.553689,8.78333,78.13333,137.96047115668503
1250.0,21.933219,86.74067,50.94224153089482
1884.393064,30.73528,76.79111,170.44868740179723
1176.1411369999998,19.2167,73.0833,73.5061042117218
685.0335071000001,19.05871,72.89969,-33.6901636676923
950.1689189,11.0,76.96667,53.20608189421782
1050.175029,21.702961,72.98057,34.71747692438811
579.1505792,21.0,79.0,-77.66847378211024
1200.0,18.122962,83.388705,63.63845112182352
962.1111467,19.12,72.91,27.096070181648727
840.0,17.404892999999998,78.510735,-2.9882680659946317
1206.110962,26.8626,75.7633,40.394571465101876
1390.176089,12.905368,77.580403,140.4148865926299
973.0769231,22.675548000000003,88.352674,-16.594486785494098
3820.088745000001,30.662283,76.822397,597.4489787143812
1580.207502,12.896796,77.5724,182.36232784500055
887.4172185000001,28.406388,77.342588,-39.90344255493997
1265.022138,21.135502,79.128351,72.67333018061635
1171.058135,26.882832,81.033767,22.315091296466647
1440.05143,23.22,72.68,114.40701626126767
600.0,24.69028,78.41889,-88.59267617268733
1739.1304350000005,28.587711,77.403123,146.9240794529671
1256.281407,13.112592,77.43476700000001,110.2457299652527
1409.090909,30.696627000000003,76.693764,66.03036783257718
1249.519416,26.859526,75.711394,50.07906045280143
1215.64482,19.1955,72.8728,82.7203158477484
898.021309,19.164548,73.52786800000001,11.56331624719256
1633.71998,12.90015,80.22791,188.97443183603085
1586.042823,26.8626,75.7633,124.1520615825633
1306.847883,12.906702,77.685556,121.83411864671544
1385.199241,28.25,77.07,71.07094258070035
970.0063816,22.5,88.35,-16.47405902157037
2138.021143,28.537227,77.370417,235.1525972829885
699.6268657,15.62,73.767,-16.64481285341151
507.2923272,27.559692,78.64454599999999,-122.41757125968365
1417.857143,26.91868,75.750399,86.84692239443433
1230.038843,17.546483,78.480303,82.41768759439839
1000.0,28.18333,76.61667,-12.664371691972207
2700.270027,16.520139,80.670858,406.90261358660746
3186.00475,19.0167,72.8167,518.0100263053469
1077.365729,30.723932,76.67447299999999,-7.1854214651718
2286.902287,12.808137,77.58308000000001,338.5352733375364
2605.210421,28.507037,76.970772,339.0605970253114
1500.176491,13.096108,77.627179,163.71316156987177
953.0533004,28.5942,77.3675,-26.32968097144291
530.0353357,18.676118,74.103909,-68.478133600115
749.2271322,13.114624,80.188519,-6.9066307844824735
1350.277998,19.886652,75.336865,104.48492045196556
680.0052307999999,28.582887,77.339935,-86.41950171541433
990.0990099,24.69028,78.41889,-2.5937976355416055
674.3940991000001,22.54111,88.33778000000001,-81.80467544736672
814.5833332999999,12.93739,80.13874,8.39805737792625
1772.8750120000002,12.96991,77.59796,224.45696973988248
950.1187648,28.2102,76.8606,-24.25702324572009
1660.325147,14.433329999999998,79.96667,188.42998018235593
852.9776675,19.256471,72.868815,2.5015346236040443
550.0,19.88879,75.34344,-71.96199545321502
760.0,18.81667,73.26666999999999,-16.785775504723404
1200.0,13.129471,80.208888,92.36139135932171
1641.243483,22.5922,88.484911,130.82414348761563
1375.186846,13.617481,79.421802,130.31226847804888
2291.965567,30.662283,76.822397,260.56814528620293
565.0505755,18.65,72.88,-58.2583003568229
2383.341696,21.204896,81.18395600000001,314.8963018562149
845.0704225,22.175748,75.582163,-17.69686620829158
1000.0,18.466551000000003,73.789732,36.68473313912517
1600.232761,21.23559,81.664565,141.1826604382339
1085.271318,12.9799,79.9811,68.18737686454438
2049.63439,28.576117,77.382136,215.46908567776816
1209.762255,19.1759,72.9522,81.35734565357956
1041.086351,21.033401,79.491924,23.058699955792207
985.1138354,28.560719,77.386208,-19.147151416647347
550.0550055,18.52361,73.84778,-62.877910297366384
1080.246914,27.04965,80.851214,1.8980520416333917
1350.016464,19.0167,72.8167,113.25910513840668
444.5340863,18.96,72.82,-86.10866093938697
1024.89019,18.510418,73.781944,41.98909285537897
1698.9466530000002,12.96991,77.59796,208.1591689130583
499.5885741,18.5853,73.7413,-74.07450568679492
1334.546557,24.69028,78.41889,73.3410343268983
1050.052503,21.108188,79.072445,25.514508413906015
645.0388921,18.744775,73.823649,-42.88933113192114
996.1112773,15.837360999999998,74.50998100000001,46.28909456263699
1366.120219,19.221571,73.042474,115.44524976224909
694.9270327,24.69028,78.41889,-67.66563419646782
575.0642359,19.245347,73.124577,-59.21331405809944
606.187291,22.261354,73.215533,-66.13848473244117
2653.762098,28.522931,77.357078,348.94021969138043
1625.0,28.5942,77.3675,121.80364194355158
535.1027397,12.843566,77.652108,-47.950158836770015
645.0225757999999,12.9974,80.0966,-29.171033601255147
1619.731272,12.893662,77.59679200000001,191.04215505394578
2064.338552,28.384116,77.024406,220.27348948081206
480.0,22.261354,73.215533,-93.95697500346827
4916.087472,21.143354,72.770931,889.9065288626476
1199.750701,22.29691,70.79836,69.26028981087643
749.7656982000001,21.17,72.83,-28.81091265302139
1000.0,28.208213,76.810287,-13.153590109184194
3600.040564,19.1615,72.8731,608.5226787376649
608.6956522,25.63333,85.05,-103.84064045301349
750.1071582000001,13.084529,79.851274,-5.9202708601477525
1168.619792,22.7,88.45,26.213904189791975
400.0,21.135502,79.128351,-118.02424117921316
600.0,19.886242000000003,75.359748,-60.95954781353916
1395.024413,19.02767,72.88001,123.00853281187591
413.1510038,24.69028,78.41889,-129.78428066589163
645.0351837000001,16.715188,75.060715,-36.140274709738435
1870.207593,28.568096,77.390253,175.93412579162896
444.0961338,13.09694,80.13194,-73.98402754999682
780.1899592999999,22.479986,88.372755,-58.27383400281393
1126.760563,20.75,78.61667,44.92868904824806
708.7531008,19.1649,72.9608,-29.05922213020476
1000.0,24.69028,78.41889,-0.41108498209074185
1316.829076,18.5438,73.9438,105.88244562285345
1437.867338,12.9958935,77.761394,150.16777195977733
5384.449709,12.91668,77.59196,1020.8948520783758
828.1110116,13.09,80.27,10.436117631737119
548.6466715,21.15389,79.08306,-85.24929090590265
2291.47571,27.4,82.96,263.2319275190141
1750.059661,19.147866,72.932609,200.63269763458712
1700.1866059999998,28.63676,77.36315,138.19525112667466
1350.234224,28.38016,77.369936,62.191515817714844
3400.011333,19.1026,72.8243,564.7862216355419
1300.0,18.097689000000003,74.735239,102.644631136009
1575.100806,21.0,77.0,145.78635575992698
1250.0,21.610509,73.030424,79.08980624023042
1570.113698,22.722058,75.896906,139.0639149286236
1000.0,18.5438,73.9438,36.036215480037356
942.1370809,24.69028,78.41889,-13.167195675017652
312.1878122,28.365512,77.34630600000001,-166.53784463975825
1730.1038059999998,28.558047,77.392752,145.0881681790421
1500.189897,28.6221,77.3674,94.16305819767621
1782.222222,28.874383,77.113251,155.6945978546576
1050.047729,19.0168,73.09646,46.58471061547661
1250.0,27.553339,78.673469,41.28764880240732
1570.269563,35.373870000000004,132.764401,-28.70198431752553
1449.89339,28.2102,76.8606,85.92028097132993
644.4937177,28.409274,77.322293,-93.43040659573052
1448.698315,28.6423,77.3445,82.7649667041301
1240.208877,28.365512,77.34630600000001,38.04809074138109
549.8403688999999,22.808735,70.82429,-76.37504583693665
720.0620361,19.038205,73.06612,-26.19946851641184
1000.0,18.5438,73.9438,36.036215480037356
1828.913459,19.0164,72.8294,218.81048181879103
1050.080775,21.56128,74.21238000000001,32.93790089932551
637.0290052,18.619341,73.520397,-43.49876262546289
1099.656357,26.940841,75.84606600000001,16.41204856874971
1200.0,12.96991,77.59796,98.16439446115214
804.4856168,20.945314,72.952078,-15.971489625978379
1000.0,21.033401,79.491924,14.001050437303817
2700.041295,19.1026,72.8243,410.47504229408605
1205.657315,15.292135,73.9621265,96.01118005227846
650.2890173,28.162032,76.811066,-90.04189885205372
899.0495762,13.000555,80.112124,26.785770232408908
520.0308166,23.18278,75.77722,-94.27696801128309
1260.0,12.96991,77.59796,111.39163313974166
2000.0,30.692243,76.750614,196.2077330122653
449.973531,28.5023,77.3022,-136.69380451528232
2599.65338,28.679892,77.20616,336.5972838632865
1168.421053,26.606357,80.114695,24.77055751198739
966.1835749,12.9053,80.1986,41.84719855147421
1050.119332,13.011583,80.123114,60.01854103670985
670.0827749,22.692567,75.84169,-59.11091286447689
1099.952176,21.01667,75.56667,43.75316481106148
1609.010459,31.292091,75.543763,109.6553274547947
1200.0,24.829209,93.951473,12.813668905328655
1285.1405619999998,28.874383,77.113251,46.11096852849977
1920.0,26.930121000000003,75.790763,197.4161054225427
1594.3012210000002,13.055985,77.622157,184.65415891098243
1435.003318,24.69028,78.41889,95.48712690398196
630.0029647000001,19.18,72.96333,-46.493064928699624
525.0875146000001,19.7,72.77,-71.59213959969827
899.795501,17.51444,78.51361,9.693975833965538
1255.052117,12.96991,77.59796,110.30085264982938
1625.190452,28.19491,76.826552,124.70049486905967
1331.07454,12.904179,77.665897,127.22463876552109
1262.907659,19.1758,72.8643,93.24503809793441
1675.275722,28.510825,77.006087,133.96694861677236
2500.0,12.9825,77.6059,384.6822975181846
2300.049068,19.124896,72.89350300000001,322.05983141430124
750.0,22.3,73.2,-34.57854549986142
3218.3316170000003,10.554221,76.175962,556.7824511119842
2000.0,26.930121000000003,75.790763,215.05242366066201
840.0840083999999,28.656129,77.497742,-51.76721421314983
1225.150254,17.745941000000002,83.262586,71.12970860341278
833.8783519,18.452663,73.93104,-0.14987866675097905
644.0613753,18.744775,73.823649,-43.104828599019996
1320.254507,26.900926,75.775927,65.36044697083821
621.0011291000001,19.2361,72.8338,-48.4785269562516
1139.072848,13.031754,77.72170600000001,84.2127880984032
1632.104455,26.86056,80.91583,124.28468788350867
1599.733378,13.03478,80.15586,181.01472013850415
572.3987387999999,26.165232,91.821593,-127.425643818216
1040.100251,13.069866,80.19842299999999,57.40018806105087
1140.161195,12.905368,77.580403,85.29810865695904
3000.0,21.16933,79.08305,455.0916504807915
1385.041551,13.201247,77.580146,137.94834624403623
1350.114416,20.098413,79.10786,96.1518683291959
355.0127805,28.6496,77.402621,-158.48845136025543
1000.0,20.75,78.61667,16.983818684358397
398.2477101,26.420987,80.310817,-144.56257849623705
994.0975458,16.701663,74.451048,42.0598531537687
1186.063751,12.957468,77.516563,95.30670097801826
999.000999,24.69028,78.41889,-0.631318726543256
1657.0008289999998,12.905368,77.580403,199.2374619481729
950.2515372,17.815234,83.35818,10.02841394661533
1674.022219,28.429614,77.481711,133.1311074719286
926.6666667000002,24.69028,78.41889,-16.577710026351625
376.2525997,24.69028,78.41889,-137.9186806307207
1009.18357,19.18,72.96333,37.098807881219244
749.971155,28.743724,76.81131500000001,-70.69186115487406
1238.543473,19.283359,72.864964,87.38721919625263
947.245701,15.467771,73.826033,38.515729207850086
1295.355588,21.226901,81.338759,74.64476838247276
3235.408309,28.546788,77.37849399999999,477.01709630732853
634.0183647000001,26.955878,81.107692,-96.55099062258097
1256.629947,27.041319,88.255202,26.405753176274374
1640.0,26.832353,75.841749,136.03089503265554
1054.852321,18.475864,73.89000899999999,48.539900656198284
1781.102502,19.048979,73.078232,207.6389269777883
3600.230415,30.6665,76.8625,548.8832333437249
1176.069542,12.928575,77.58572099999999,93.09917516284281
798.9794548,18.96667,72.83333,-8.025818003918118
1627.008338,19.014858,72.8662,174.23500979406492
859.9738269,26.766594,80.949809,-45.57672356301285
1542.649728,22.529,88.368,109.60154357110389
980.1876955,26.900926,75.775927,-9.60863440211844
1000.0,26.8626,75.7633,-5.043410012359558
992.3664122,12.78627,80.22041999999999,48.11393529855826
796.8,29.892311,78.000723,-67.8666527158056
950.1689189,28.874383,77.113251,-27.73486270221676
615.0061501,12.96991,77.59796,-30.79982684108535
899.7252747000001,28.450804,77.29956,-37.30673562979746
826.6502159,12.9053,80.1986,11.086514499502343
950.0285009,22.49278,88.36139,-20.867857364567854
1164.822365,12.995285,77.766797,89.9661485950754
1011.197828,12.96991,77.59796,56.542204593150416
1250.0,12.896796,77.5724,109.56677047142034
1003.232639,20.07911,73.911636,29.883615976670285
1200.017143,18.9147285,72.8202265,80.64442436977987
780.0453514999999,24.69028,78.41889,-48.90096221833666
1399.580126,26.713775,94.210605,47.80358569666956
1882.352941,12.989437,77.71780600000001,248.27038331436333
2422.611036,26.832353,75.841749,308.5606111271586
751.4866366,24.6902,78.416,-55.190857225409076
1165.158371,28.406388,77.342588,21.325699361460323
1185.08942,12.96991,77.59796,94.87729778621542
520.0367085,25.449252,81.72186500000001,-116.07595174785342
379.8342541,24.450053,84.820767,-148.5084036963508
929.0226682,12.9376465,80.1311095,33.64036178501118
454.97686560000005,24.69028,78.41889,-120.56360304978665
780.0780078,19.163982,73.23688299999999,-13.86870424107336
1200.048002,19.1759,72.9522,79.21579993665944
642.9110106,24.69028,78.41889,-79.13277318692592
5291.762014,28.546788,77.37849399999999,930.3484507012752
1410.192974,28.9927,77.6824,72.03735108863523
2095.413811,28.408144,76.963756,227.13380569459457
1690.391459,30.662283,76.822397,127.94874012994342
1413.284878,22.54111,88.33778000000001,81.08673605128641
1277.258567,24.395822,78.989627,60.92924608059715
1009.090909,22.53028,88.33417,-7.963535453848721
1285.046729,28.506454,77.40956800000001,47.173633379636385
345.276221,18.651598,73.735448,-108.3810451595404
950.0206526,26.8626,75.7633,-16.0615559633586
1464.128843,22.54111,88.33778000000001,92.29549039163393
1299.929095,19.05871,72.89969,101.86601472505603
1565.217391,19.044874,72.863405,160.4829482121449
1149.908849,12.9259,77.6229,87.27163605235174
1865.038996,12.96991,77.59796,244.77488663884412
1690.140845,22.72056,75.84722,165.62786616202217
2100.005676,19.255098,72.9815265,277.2005861977681
1741.884402,28.560719,77.386208,147.68593040584597
1684.7909329999998,18.518797,73.933947,187.13310519526266
889.0469417000002,19.2836,72.8675,10.333293968663185
725.0197732999999,19.216097,72.821721,-25.433426763528743
850.1383946000001,21.116978,79.05840699999999,-18.569686184537986
969.0721649,22.85625,88.21678,-18.028182229966774
951.5324305,25.370025,81.831187,-20.806333197199223
2190.157176,13.11389,77.59833,315.79807340502
1650.424395,30.768683000000003,76.650876,118.99164774275081
2500.0,28.546788,77.37849399999999,314.89340915131385
1200.092315,17.45,78.5,76.21287549015568
2301.088592,11.013061,76.950136,350.994950598625
1160.362033,19.18,72.96333,70.42670143394108
1241.079739,12.8706,77.6279,107.6104206098679
1650.618982,12.905538,77.694263,197.6081263543822
1300.014445,13.077741,80.16490300000001,114.72902866748905
1600.0,30.662283,76.822397,108.02158341829448
1442.511667,19.155552,72.997112,132.6722612348945
844.0,22.69995,88.390833,-45.23440716452605
1655.306719,28.629811,77.434197,128.1943421407639
2450.122506,22.5922,88.484911,309.1447418097036
802.4511234,28.6396,77.0884,-59.192033454555144
1960.1060760000005,12.928575,77.58572099999999,265.94314796204367
1050.008898,18.452663,73.93104,47.49695998322551
3550.1908229999995,12.96991,77.59796,616.2733103953462
1050.558109,20.486196,72.87591,40.49615936313327
1295.94722,12.8891,77.5973,119.68226916825333
1295.0450449999998,21.247527,75.288881,86.26126011434715
1519.715225,28.507373,77.386719,98.9475728657224
1750.0,30.658839,76.681686,141.37915967002124
755.4945055,25.135389,75.848139,-51.31699441847303
636.0619469,22.54111,88.33778000000001,-90.25515088425706
901.0011123,22.55,88.3833,-31.976992044529368
634.1005167000001,18.65,72.88,-43.03596614024006
1080.005684,19.0168,73.09646,53.18906096726735
700.1909612000001,21.135502,79.128351,-51.84594963008658
1750.164078,52.55689399999999,-8.369953,208.1837528107667
800.0,13.739972,80.00728000000001,1.8174968779825065
637.6956377,18.651598,73.735448,-43.91602151046014
1622.498648,12.994454,77.624945,191.14261589890222
1566.170713,12.86,77.786,179.0180577490395
1273.8461539999998,13.11389,77.59833,113.79366354141558
1311.239193,21.208232,81.324676,78.25803052911604
1706.484642,12.326657,76.63796500000001,214.59247260103353
2110.446711,13.013312,77.662077,298.55532410189875
2500.0,50.817397,4.42145,356.4347338900846
1700.1020059999998,22.58444,88.26639,144.26017597524657
1014.254386,16.963245,82.252901,30.134353526303556
1576.382918,28.431903,77.36482099999999,111.8233701771249
650.0541712,18.975268,73.109062,-41.43258702762205
1688.191882,30.662283,76.822397,127.46383463042781
2620.689655,28.510825,77.006087,342.3872109810226
2303.974221,30.33,78.06,262.30548960713713
819.9643494,12.863589,77.656426,14.749958922860188
3653.693407,10.52,76.21,652.8478410458545
749.7163236,19.1849,72.8347,-19.87346981821564
768.0491551,18.5853,73.7413,-14.891302675464843
605.1437216,19.7833,72.7833,-54.34520225929053
1611.303917,21.12359,72.804292,161.37808214882543
1234.091786,12.9958935,77.761394,105.24464090702196
1389.607336,12.78627,80.22041999999999,135.6872771653246
1045.031351,18.96667,72.83333,46.21730130203065
904.8136084,19.18,72.96333,14.090034665245582
6603.773585,11.057923,76.987974,1299.2628761958933
995.1956074,28.2102,76.8606,-14.319653979929939
2069.716776,21.143354,72.770931,262.412786133733
1240.20535,28.40473,77.367514,37.829059465695934
950.0285009,18.49667,73.94167,25.236613778803374
1455.449059,28.9927,77.6824,82.0142350545274
954.9795362,13.04724,80.11142099999999,38.906461681356234
673.0549852,22.54111,88.33778000000001,-82.09988843358533
948.7804877999998,12.919987,77.489265,43.2189336049654
844.0,22.69995,88.390833,-45.23440716452605
1505.445227,30.756258000000003,76.655851,87.07679402566464
1300.125313,22.584038,88.348639,55.925412867115455
640.0,24.69028,78.41889,-79.77451705362766
1800.0720030000002,30.739119,76.76778399999999,151.88786266820074
960.1955307,28.57,77.32,-24.55347492295769
1607.996523,28.527597,77.389374,118.31310949749871
585.1979345999999,28.634537,77.471342,-107.80903627402722
2401.746725,27.48333,95.0,263.72588294544187
800.1422474999999,26.895619,81.084683,-59.61161538424146
1695.253291,12.915026,77.668562,207.45515931789313
1200.056473,19.957301,73.839897,73.9635216298937
1199.66443,28.406388,77.342588,28.932697332301842
1510.003775,30.696627000000003,76.693764,88.27701057128579
1188.299817,20.26444,85.82806,46.64700301032448
632.0541761,19.051862,73.143714,-45.81383814922994
430.0047778,22.261354,73.215533,-104.97862061727687
363.4035848,24.6902,78.416,-140.74530977997586
442.9514917,12.93687,77.720248,-68.81894521050384
710.1123596,22.271018,73.154216,-43.15202418822362
800.1488649,20.604366,72.92754000000001,-15.341294039818123
965.4768871,28.162032,76.811066,-20.55747914470726
1300.21214,19.1758,72.8643,101.4689593307329
1106.19469,22.54111,88.33778000000001,13.38748250913784
1897.831898,28.38016,77.369936,182.91160138168877
1095.013477,22.54111,88.33778000000001,10.922539624685356
1547.250655,28.587711,77.403123,104.623418658713
1569.440332,23.176444,77.44891700000001,133.84363117026254
1650.165017,28.57,77.32,127.55304301427361
369.5228822,19.235,72.8598,-103.96356059071636
2150.117279,22.31055,73.1695,274.09465094716825
4984.423675999999,17.4058,78.5591,910.5681670677591
956.1304837,23.680545,86.951712,-22.13787995077338
1700.251889,26.930121000000003,75.790763,148.97176019977306
2200.075216,27.31501,80.746548,247.7750229754174
270.00586969999995,19.11333,72.92156700000001,-125.47371276557146
1672.6711269999998,12.97045,77.712284,202.1416197509224
1528.994966,12.8706,77.6279,171.08247772202242
2000.0,28.429614,77.481711,204.99420602532814
1163.636364,19.1759,72.9522,71.18870949491946
844.8175722000001,19.051052,72.82778499999999,1.709410820890895
1087.955869,28.686091,77.334644,3.0594467396160496
1200.0,13.129471,80.208888,92.36139135932171
972.7626459,18.669919,73.853723,29.637902317300927
1000.0,26.91667,75.86667,-5.488635888961483
1685.750636,14.433329999999998,79.96667,194.03513037440345
912.0620202,24.69028,78.41889,-19.797362444217086
985.0599245,12.96991,77.59796,50.779999790609736
1075.584238,19.12,72.91,52.11166455202331
1655.379985,17.741878,83.308875,165.90378159309387
3501.40056,26.51667,88.73333000000001,522.7109382771149
963.081862,19.2167,73.0833,26.536339493184613
786.0262008999999,22.343033,88.058966,-55.758339917959404
1120.080727,22.577072,88.462457,16.04371757269641
991.629105,13.34222,77.10167,51.5143938769846
1646.090535,13.088349,77.391049,196.37520700935477
1680.142812,19.038205,73.06612,185.45415770949955
1209.840032,12.93687,77.720248,100.244684163216
397.6697062,20.966522,77.786772,-115.16365286789784
1100.244499,12.9657,77.7188,75.95664071952598
404.011185,18.966114,73.148278,-95.70878247922855
1019.297378,23.169982,77.477889,12.535184077503047
1234.263145,28.5035,77.426447,35.958659394013125
1700.198356,25.3945,81.8615,144.07059438649057
200.0,22.569754,70.188523,-151.18265552273706
1642.799243,21.143354,72.770931,168.29711771597286
1234.567901,23.150756,77.443534,60.14606477279844
1166.324435,30.751176,76.668359,12.314847381789662
1100.173712,17.7,83.25,43.80993758624729
775.0952986000001,28.543278000000004,77.358896,-65.31470175332728
1075.268817,22.360655,73.168216,36.91643990149649
1152.037618,18.558319,73.77588,69.8149083040492
1725.554643,28.629811,77.434197,143.68077643115416
881.0572687000001,12.89911,80.169,23.166323076945304
1089.621357,19.218498,72.992114,54.60188405775307
1047.242262,12.919987,77.489265,64.9252234059785
1261.755486,28.874383,77.113251,40.955635499017205
1700.0,26.215,78.19306,147.46627067955427
350.140056,21.232813,72.832454,-117.19818728567054
1620.162016,9.958883,76.29593100000001,206.91242397373782
225.0225023,21.168064,72.87714799999999,-144.57569035777442
900.090009,22.5922,88.484911,-32.5660881467805
1348.90191,18.996549,72.842967,113.05318863610228
1120.1143949999998,30.662283,76.822397,2.2288928223891844
1644.609141,13.0814,77.5566,195.7576861578168
1400.147384,28.40473,77.367514,73.08891710664722
950.1187648,13.347575,74.795707,46.82840567902667
1474.926254,12.96991,77.59796,158.7729808056274
910.2091021,18.669919,73.853723,15.847724750064202
1015.127389,28.567633,77.383124,-12.55573856792239
650.0,22.261354,73.215533,-56.47979874746473
966.1835749,16.719181,81.091941,22.898435877650115
1700.0,28.546788,77.37849399999999,138.5302267701207
980.0918836,21.158827,72.655838,22.354889783424923
660.0249066,18.973908,73.02510600000001,-39.064914713937554
850.1118567999999,13.0519,77.5416,20.76991616507223
1759.3720399999995,28.602325,77.40199399999999,151.3226761864626
1650.090416,30.662283,76.822397,119.06421488399178
1200.0,20.73333,77.0,64.29720088545943
1429.796969,13.036269,77.556107,148.6060952395077
2758.127903,21.17,72.83,413.94052461277556
529.2183689,18.6182,73.7447,-67.69757525423611
749.5864351,19.18,72.96333,-20.13041317878563
2699.941623,12.96991,77.59796,428.83249198401694
1184.908014,17.357159,76.84190799999999,76.51237438142229
1350.2285,12.96991,77.59796,131.28286489159348
790.1234568,19.1849,72.8347,-10.965556565649692
1759.1339649999998,28.602325,77.40199399999999,151.27019160565592
1150.278293,12.973237,77.64685899999999,87.09283619759228
4272.013949,28.440728000000004,77.114195,706.5340563085923
1235.0761630000002,28.41667,77.3,36.775869869667844
1008.249313,28.87228,78.752473,-18.112589615380926
3000.0,28.4818,77.0843,425.9863899145878
669.0921256,19.05871,72.89969,-37.20450463380814
1300.128182,22.58444,88.26639,56.08435538797755
1320.132013,13.04034,77.591347,124.34304370385712
749.9353504,18.96667,72.83333,-18.837785915192484
1180.018356,19.071749,73.080575,75.02022814995613
1000.0,22.830053,86.158521,-7.084747795270587
1310.287148,21.189685,72.841062,94.64790924663666
594.0973552999999,18.5823,73.983,-53.696678265253595
1200.192031,23.185601,77.43543299999999,52.42630563276322
540.96587,19.207913,73.013841,-66.34593586278973
925.0693802,22.323406,73.24039499999999,3.831937787203799
960.0614439,18.973908,73.02510600000001,27.079333472139382
420.3476774,19.163982,73.23688299999999,-93.17268657655092
980.0569801,24.6902,78.416,-4.801615753380986
564.8778867000001,22.3,70.78,-70.67814717362118
1830.090541,22.54111,88.33778000000001,172.97320250276536
1341.250437,28.368269,77.37273,60.25922124506488
1049.955791,22.575343,88.433715,0.648153842506531
1846.153846,17.546483,78.480303,218.2426908967463
1060.0706710000002,19.259521,72.883037,48.11456069545275
1386.015722,26.928785,75.828002,79.63067803475042
1395.007342,12.8458,77.6727,141.5690618981893
1038.781163,15.591970000000002,73.80894,58.16793283582214
560.0539811000001,28.553374,77.355611,-112.76057706678023
1495.087569,28.587711,77.403123,93.12385884648316
4119.181656000001,19.062322,72.88075400000001,723.4020230735712
1092.179991,22.486964,88.313191,10.590082746688324
1335.113485,22.54111,88.33778000000001,63.8535415004728
1300.027858,18.914541,72.818211,102.69695421442486
760.0333672999999,19.18,72.96333,-17.82734541764495
2635.658915,13.055985,77.622157,414.2256050497083
1304.347826,28.431862,77.351104,51.87904153427294
1349.751362,28.552082,77.360624,61.327422504971906
880.2816901000001,20.366670000000003,72.9,3.450490417554434
1349.751362,20.353795,85.82101999999999,81.85014240714457
800.0,10.52,76.21,23.739777547417646
1236.85165,28.686091,77.334644,35.88411396498259
1155.172414,13.09,80.27,82.53810483338711
1281.394157,30.594843,76.84983000000001,38.034564089443165
1741.9579609999998,18.49667,73.94167,199.82061353462345
1455.074573,13.09,80.27,148.65272878867538
1296.008294,20.26444,85.82806,70.39176522676391
900.0,13.063752,77.605027,31.590994387366578
513.3909472,18.96667,72.83333,-70.98494056870756
699.9606763999999,19.222101,72.988231,-31.309061557481954
1603.966171,22.54111,88.33778000000001,123.12318561883737
846.1538462000001,19.049989,73.077321,1.5229926765369726
683.0434464,24.69028,78.41889,-70.28541806892976
379.9392097,20.230195,85.816005,-131.3813139641585
1147.206133,19.1615,72.8731,67.78557110601113
960.4519774,19.1145,72.8712,26.83065428627158
1125.112511,28.577673,77.389781,11.632655060544266
3480.278422,12.91668,77.59196,601.1127171106103
1385.894672,12.995285,77.766797,138.70241809366556
1285.066353,13.04278,77.679824,116.42942051707911
1450.073421,28.576117,77.382136,83.2934850222783
2091.564025,12.8855,77.5638,295.1606217296958
1135.0737800000002,12.863589,77.656426,84.21708639653738
1240.016814,22.54111,88.33778000000001,42.88910208620118
1288.300836,30.662283,76.822397,39.30626278254766
779.1017415,12.7768,77.76886999999999,5.914349079799237
1194.029851,19.1145,72.8712,78.32382568868164
1223.776224,13.143933,77.667304,102.48570361852057
2420.135528,28.507373,77.386719,297.44881051287007
913.7910304,24.69028,78.41889,-19.416195267665174
1192.0,20.286571,85.810906,47.39625587508095
1600.0,19.038205,73.06612,167.78635599787742
1950.268162,30.66486,76.70610699999999,185.4543604566438
1255.155101,12.96991,77.59796,110.32355588229734
635.039223,21.631476,72.980438,-56.478040166337394
1200.171453,23.698966,72.541288,59.63330334224028
974.5454545,12.836144,80.23299300000001,43.93570767463049
2428.658166,24.57556,73.67977900000001,324.2861448485121
